id,x,y,deg
035_9,s-0.682189,s-1.440551,s0.000000
035_10,s0.221454,s-1.450187,s0.000000
035_11,s1.127920,s-1.447426,s0.000000
035_12,s2.053968,s-1.456909,s0.000000
035_13,s2.966366,s-1.455850,s0.000000
035_14,s-2.955475,s-0.400000,s0.000000
035_15,s-2.037475,s-0.400000,s0.000000
035_16,s-1.119475,s-0.400000,s0.000000
035_17,s-0.201475,s-0.400000,s0.000000
035_18,s0.716525,s-0.400000,s0.000000
035_19,s1.634525,s-0.400000,s0.000000
035_20,s2.552525,s-0.400000,s0.000000
035_21,s-2.503769,s0.648839,s0.000000
035_22,s-1.595452,s0.648799,s0.000000
035_23,s-0.682189,s0.640551,s0.000000
035_24,s0.221454,s0.650187,s0.000000
035_25,s1.127920,s0.647426,s0.000000
035_26,s2.053968,s0.656909,s0.000000
035_27,s2.966366,s0.655850,s0.000000
035_28,s-2.966366,s1.703812,s0.000000
035_29,s-2.047231,s1.695235,s0.000000
035_30,s-1.139708,s1.694661,s0.000000
035_31,s-0.230596,s1.671067,s0.000000
035_32,s0.670027,s1.682068,s0.000000
035_33,s1.583136,s1.696829,s0.000000
035_34,s2.498465,s1.702846,s0.000000
036_0,s-2.952645,s-3.001823,s0.000000
036_1,s-2.038184,s-2.990955,s0.000000
036_2,s-1.137133,s-2.989390,s0.000000
036_3,s-0.236254,s-2.967065,s0.000000
036_4,s0.667415,s-3.003675,s0.000000
036_5,s1.568985,s-2.998343,s0.000000
036_6,s2.481979,s-3.006280,s0.000000
036_7,s-2.507287,s-1.960341,s0.000000
036_8,s-1.600815,s-1.961123,s0.000000
036_9,s-0.690275,s-1.956275,s0.000000
036_10,s0.211686,s-1.948641,s0.000000
036_11,s1.129622,s-1.966629,s0.000000
036_12,s2.035034,s-1.962802,s0.000000
036_13,s2.946095,s-1.963316,s0.000000
036_14,s-2.955062,s-0.912237,s0.000000
036_15,s-2.037134,s-0.911695,s0.000000
036_16,s-1.119375,s-0.910190,s0.000000
036_17,s-0.210917,s-0.891185,s0.000000
036_18,s0.693356,s-0.915230,s0.000000
036_19,s1.611228,s-0.914290,s0.000000
036_20,s2.529178,s-0.913978,s0.000000
036_21,s-2.501275,s0.133055,s0.000000
036_22,s-1.593082,s0.131060,s0.000000
036_23,s-0.682834,s0.119349,s0.000000
036_24,s0.222029,s0.154761,s0.000000
036_25,s1.140970,s0.149441,s0.000000
036_26,s2.050679,s0.144508,s0.000000
036_27,s2.964149,s0.143681,s0.000000
036_28,s-2.964149,s1.185669,s0.000000
036_29,s-2.045895,s1.175504,s0.000000
036_30,s-1.140869,s1.173293,s0.000000
036_31,s-0.236552,s1.150105,s0.000000
036_32,s0.670553,s1.187167,s0.000000
036_33,s1.575978,s1.182590,s0.000000
036_34,s2.492876,s1.190044,s0.000000
036_35,s-2.487511,s2.206280,s0.000000
037_0,s-2.706186,s-3.424358,s0.000000
037_1,s-1.796590,s-3.421005,s0.000000
037_2,s-0.893955,s-3.433091,s0.000000
037_3,s0.014741,s-3.399343,s0.000000
037_4,s0.920523,s-3.417432,s0.000000
037_5,s1.835929,s-3.431599,s0.000000
037_6,s2.750067,s-3.435539,s0.000000
037_7,s-2.710642,s-2.217114,s0.000000
037_8,s-1.805154,s-2.220151,s0.000000
037_9,s-0.892620,s-2.217231,s0.000000
037_10,s0.012600,s-2.175690,s0.000000
037_11,s0.918055,s-2.207511,s0.000000
037_12,s1.832575,s-2.216089,s0.000000
037_13,s2.739235,s-2.215248,s0.000000
037_14,s-2.751230,s-1.008413,s0.000000
037_15,s-1.833481,s-1.009131,s0.000000
037_16,s-0.916109,s-1.011385,s0.000000
037_17,s-0.010817,s-0.961978,s0.000000
037_18,s0.899471,s-1.000469,s0.000000
037_19,s1.816327,s-1.003483,s0.000000
037_20,s2.733975,s-1.004573,s0.000000
037_21,s-2.719004,s0.209937,s0.000000
037_22,s-1.808509,s0.210696,s0.000000
037_23,s-0.889201,s0.202078,s0.000000
037_24,s0.021556,s0.249305,s0.000000
037_25,s0.931716,s0.212870,s0.000000
037_26,s1.837093,s0.208166,s0.000000
037_27,s2.748524,s0.208682,s0.000000
037_28,s-2.723746,s1.429832,s0.000000
037_29,s-1.807315,s1.425982,s0.000000
037_30,s-0.890852,s1.413246,s0.000000
037_31,s0.019327,s1.473179,s0.000000
037_32,s0.926312,s1.421069,s0.000000
037_33,s1.833621,s1.418156,s0.000000
037_34,s2.751230,s1.425177,s0.000000
037_35,s-2.710860,s2.630821,s0.000000
037_36,s-1.804202,s2.635539,s0.000000
038_0,s-2.726232,s-3.429529,s0.000000
038_1,s-1.816685,s-3.427774,s0.000000
038_2,s-0.912780,s-3.441873,s0.000000
038_3,s-0.000655,s-3.433198,s0.000000
038_4,s0.906522,s-3.426756,s0.000000
038_5,s1.823270,s-3.439511,s0.000000
038_6,s2.737825,s-3.442117,s0.000000
038_7,s-2.729651,s-2.220261,s0.000000
038_8,s-1.824940,s-2.224733,s0.000000
038_9,s-0.912492,s-2.224590,s0.000000
038_10,s-0.001682,s-2.209518,s0.000000
038_11,s0.905549,s-2.215352,s0.000000
038_12,s1.820479,s-2.221658,s0.000000
038_13,s2.726820,s-2.219467,s0.000000
038_14,s-2.743266,s-1.008912,s0.000000
038_15,s-1.826015,s-1.008468,s0.000000
038_16,s-0.910533,s-1.007541,s0.000000
038_17,s-0.009398,s-0.989927,s0.000000
038_18,s0.909458,s-1.007564,s0.000000
038_19,s1.825847,s-1.008463,s0.000000
038_20,s2.743266,s-1.008885,s0.000000
038_21,s-2.731951,s0.206322,s0.000000
038_22,s-1.820851,s0.205959,s0.000000
038_23,s-0.901414,s0.194703,s0.000000
038_24,s0.001007,s0.215994,s0.000000
038_25,s0.911889,s0.207968,s0.000000
038_26,s1.818364,s0.205336,s0.000000
038_27,s2.730751,s0.206288,s0.000000
038_28,s-2.735975,s1.423624,s0.000000
038_29,s-1.819879,s1.418249,s0.000000
038_30,s-0.905093,s1.403792,s0.000000
038_31,s0.000780,s1.439519,s0.000000
038_32,s0.906557,s1.413403,s0.000000
038_33,s1.813461,s1.412727,s0.000000
038_34,s2.731721,s1.420937,s0.000000
038_35,s-2.738020,s2.642117,s0.000000
038_36,s-1.817664,s2.626615,s0.000000
038_37,s-0.908436,s2.622979,s0.000000
039_0,s-3.152450,s-3.429529,s0.000000
039_1,s-2.242903,s-3.427774,s0.000000
039_2,s-1.338999,s-3.441873,s0.000000
039_3,s-0.426874,s-3.433198,s0.000000
039_4,s0.480303,s-3.426756,s0.000000
039_5,s1.397051,s-3.439511,s0.000000
039_6,s2.311606,s-3.442117,s0.000000
039_7,s-3.155870,s-2.220261,s0.000000
039_8,s-2.251159,s-2.224733,s0.000000
039_9,s-1.338710,s-2.224590,s0.000000
039_10,s-0.427901,s-2.209518,s0.000000
039_11,s0.479330,s-2.215352,s0.000000
039_12,s1.394261,s-2.221658,s0.000000
039_13,s2.300602,s-2.219467,s0.000000
039_14,s-3.169485,s-1.008912,s0.000000
039_15,s-2.252234,s-1.008468,s0.000000
039_16,s-1.336752,s-1.007541,s0.000000
039_17,s-0.435617,s-0.989927,s0.000000
039_18,s0.483240,s-1.007564,s0.000000
039_19,s1.399628,s-1.008463,s0.000000
039_20,s2.317048,s-1.008885,s0.000000
039_21,s-3.158169,s0.206322,s0.000000
039_22,s-2.247069,s0.205959,s0.000000
039_23,s-1.327632,s0.194703,s0.000000
039_24,s-0.425212,s0.215994,s0.000000
039_25,s0.485671,s0.207968,s0.000000
039_26,s1.392146,s0.205336,s0.000000
039_27,s2.304533,s0.206288,s0.000000
039_28,s-3.162193,s1.423624,s0.000000
039_29,s-2.246098,s1.418249,s0.000000
039_30,s-1.331312,s1.403792,s0.000000
039_31,s-0.425439,s1.439519,s0.000000
039_32,s0.480338,s1.413403,s0.000000
039_33,s1.387242,s1.412727,s0.000000
039_34,s2.305502,s1.420937,s0.000000
039_35,s-3.164239,s2.642117,s0.000000
039_36,s-2.243883,s2.626615,s0.000000
039_37,s-1.334655,s2.622979,s0.000000
039_38,s3.169485,s-1.877152,s0.000000
040_0,s-2.716021,s-3.437831,s0.000000
040_1,s-1.809044,s-3.435934,s0.000000
040_2,s-0.907668,s-3.449975,s0.000000
040_3,s0.001631,s-3.440666,s0.000000
040_4,s0.913701,s-3.455696,s0.000000
040_5,s1.818260,s-3.445370,s0.000000
040_6,s2.729273,s-3.448171,s0.000000
040_7,s-2.715149,s-2.229502,s0.000000
040_8,s-1.813532,s-2.233383,s0.000000
040_9,s-0.905597,s-2.232818,s0.000000
040_10,s0.000632,s-2.216850,s0.000000
040_11,s0.914228,s-2.241266,s0.000000
040_12,s1.828566,s-2.243336,s0.000000
040_13,s2.733719,s-2.238666,s0.000000
040_14,s-2.745118,s-1.027369,s0.000000
040_15,s-1.828785,s-1.027306,s0.000000
040_16,s-0.915403,s-1.028725,s0.000000
040_17,s-0.005380,s-0.994611,s0.000000
040_18,s0.914375,s-1.025446,s0.000000
040_19,s1.828568,s-1.025933,s0.000000
040_20,s2.745118,s-1.026463,s0.000000
040_21,s-2.727376,s0.188799,s0.000000
040_22,s-1.814371,s0.187349,s0.000000
040_23,s-0.908380,s0.189347,s0.000000
040_24,s0.004967,s0.208073,s0.000000
040_25,s0.905635,s0.184153,s0.000000
040_26,s1.813311,s0.185527,s0.000000
040_27,s2.726976,s0.187624,s0.000000
040_28,s-2.727875,s1.402255,s0.000000
040_29,s-1.810838,s1.394078,s0.000000
040_30,s-0.906018,s1.397508,s0.000000
040_31,s0.003772,s1.431782,s0.000000
040_32,s0.913555,s1.405173,s0.000000
040_33,s1.823972,s1.404264,s0.000000
040_34,s2.725615,s1.397879,s0.000000
040_35,s-2.729360,s2.617395,s0.000000
040_36,s-1.809224,s2.599374,s0.000000
040_37,s-0.908081,s2.616135,s0.000000
040_38,s0.003483,s2.655696,s0.000000
040_39,s0.913882,s2.621382,s0.000000
041_0,s-2.718508,s-3.437755,s0.000000
041_1,s-1.810302,s-3.436927,s0.000000
041_2,s-0.906978,s-3.451475,s0.000000
041_3,s0.004734,s-3.441444,s0.000000
041_4,s0.917958,s-3.454679,s0.000000
041_5,s1.822988,s-3.442289,s0.000000
041_6,s2.733452,s-3.443716,s0.000000
041_7,s-2.718472,s-2.227427,s0.000000
041_8,s-1.816276,s-2.232927,s0.000000
041_9,s-0.906252,s-2.234086,s0.000000
041_10,s0.004281,s-2.217499,s0.000000
041_11,s0.918694,s-2.238753,s0.000000
041_12,s1.832187,s-2.238651,s0.000000
041_13,s2.736422,s-2.232830,s0.000000
041_14,s-2.747499,s-1.022969,s0.000000
041_15,s-1.831522,s-1.023489,s0.000000
041_16,s-0.918424,s-1.026924,s0.000000
041_17,s0.001766,s-0.993933,s0.000000
041_18,s0.916433,s-1.019394,s0.000000
041_19,s1.829033,s-1.019699,s0.000000
041_20,s2.744951,s-1.020428,s0.000000
041_21,s-2.726758,s0.195240,s0.000000
041_22,s-1.812672,s0.193853,s0.000000
041_23,s-0.904582,s0.194342,s0.000000
041_24,s0.006029,s0.206852,s0.000000
041_25,s0.921936,s0.199747,s0.000000
041_26,s1.832662,s0.197645,s0.000000
041_27,s2.747499,s0.197919,s0.000000
041_28,s-2.724575,s1.407740,s0.000000
041_29,s-1.806242,s1.398517,s0.000000
041_30,s-0.901195,s1.399226,s0.000000
041_31,s0.005628,s1.430713,s0.000000
041_32,s0.912672,s1.403995,s0.000000
041_33,s1.821290,s1.404627,s0.000000
041_34,s2.722338,s1.399721,s0.000000
041_35,s-2.725004,s2.621297,s0.000000
041_36,s-1.804173,s2.601997,s0.000000
041_37,s-0.903871,s2.616675,s0.000000
041_38,s0.005536,s2.654679,s0.000000
041_39,s0.914309,s2.619887,s0.000000
041_40,s1.816281,s2.607443,s0.000000
042_0,s-2.729206,s-3.432399,s0.000000
042_1,s-1.819502,s-3.432462,s0.000000
042_2,s-0.907259,s-3.424156,s0.000000
042_3,s0.000000,s-3.388015,s0.000000
042_4,s0.907259,s-3.424156,s0.000000
042_5,s1.819502,s-3.432462,s0.000000
042_6,s2.729206,s-3.432399,s0.000000
042_7,s-2.730394,s-2.220225,s0.000000
042_8,s-1.810317,s-2.210286,s0.000000
042_9,s-0.904148,s-2.208278,s0.000000
042_10,s0.000000,s-2.188015,s0.000000
042_11,s0.904148,s-2.208278,s0.000000
042_12,s1.810317,s-2.210286,s0.000000
042_13,s2.730394,s-2.220225,s0.000000
042_14,s-2.735724,s-1.007911,s0.000000
042_15,s-1.820629,s-1.006864,s0.000000
042_16,s-0.910129,s-1.006755,s0.000000
042_17,s0.000000,s-0.988015,s0.000000
042_18,s0.910129,s-1.006755,s0.000000
042_19,s1.820629,s-1.006864,s0.000000
042_20,s2.735724,s-1.007911,s0.000000
042_21,s-2.735706,s0.207962,s0.000000
042_22,s-1.820613,s0.206884,s0.000000
042_23,s-0.910118,s0.206743,s0.000000
042_24,s0.000000,s0.211985,s0.000000
042_25,s0.910118,s0.206743,s0.000000
042_26,s1.820613,s0.206884,s0.000000
042_27,s2.735706,s0.207962,s0.000000
042_28,s-2.730345,s1.420268,s0.000000
042_29,s-1.810271,s1.410303,s0.000000
042_30,s-0.904122,s1.408262,s0.000000
042_31,s0.000000,s1.411985,s0.000000
042_32,s0.904122,s1.408262,s0.000000
042_33,s1.810271,s1.410303,s0.000000
042_34,s2.730345,s1.420268,s0.000000
042_35,s-2.729139,s2.632430,s0.000000
042_36,s-1.819453,s2.632462,s0.000000
042_37,s-0.907229,s2.624136,s0.000000
042_38,s0.000000,s2.611985,s0.000000
042_39,s0.907229,s2.624136,s0.000000
042_40,s1.819453,s2.632462,s0.000000
042_41,s2.729139,s2.632430,s0.000000
043_0,s-3.109983,s-3.432399,s0.000000
043_1,s-2.200279,s-3.432462,s0.000000
043_2,s-1.288036,s-3.424156,s0.000000
043_3,s-0.380777,s-3.388015,s0.000000
043_4,s0.526482,s-3.424156,s0.000000
043_5,s1.426740,s-3.411669,s0.000000
043_6,s2.348429,s-3.432399,s0.000000
043_7,s-3.111170,s-2.220225,s0.000000
043_8,s-2.191094,s-2.210286,s0.000000
043_9,s-1.284925,s-2.208278,s0.000000
043_10,s-0.380777,s-2.188015,s0.000000
043_11,s0.523371,s-2.208278,s0.000000
043_12,s1.429540,s-2.210286,s0.000000
043_13,s2.349617,s-2.220225,s0.000000
043_14,s-3.116501,s-1.007911,s0.000000
043_15,s-2.201406,s-1.006864,s0.000000
043_16,s-1.290906,s-1.006755,s0.000000
043_17,s-0.380777,s-0.988015,s0.000000
043_18,s0.529352,s-1.006755,s0.000000
043_19,s1.439852,s-1.006864,s0.000000
043_20,s2.354947,s-1.007911,s0.000000
043_21,s-3.116483,s0.207962,s0.000000
043_22,s-2.201390,s0.206884,s0.000000
043_23,s-1.290894,s0.206743,s0.000000
043_24,s-0.380777,s0.211985,s0.000000
043_25,s0.529341,s0.206743,s0.000000
043_26,s1.439836,s0.206884,s0.000000
043_27,s2.354929,s0.207962,s0.000000
043_28,s-3.111122,s1.420268,s0.000000
043_29,s-2.191048,s1.410303,s0.000000
043_30,s-1.284899,s1.408262,s0.000000
043_31,s-0.380777,s1.411985,s0.000000
043_32,s0.523345,s1.408262,s0.000000
043_33,s1.429494,s1.410303,s0.000000
043_34,s2.349569,s1.420268,s0.000000
043_35,s-3.109916,s2.632430,s0.000000
043_36,s-2.200230,s2.632462,s0.000000
043_37,s-1.288006,s2.624136,s0.000000
043_38,s-0.380777,s2.611985,s0.000000
043_39,s0.526452,s2.624136,s0.000000
043_40,s1.426846,s2.611580,s0.000000
043_41,s2.348362,s2.632430,s0.000000
043_42,s3.116501,s-1.524714,s0.000000
044_0,s-4.422613,s-3.807740,s0.000000
044_1,s-3.229377,s-3.795024,s0.000000
044_2,s-2.050617,s-3.790425,s0.000000
044_3,s-0.874276,s-3.780673,s0.000000
044_4,s0.295980,s-3.778710,s0.000000
044_5,s1.469845,s-3.785949,s0.000000
044_6,s2.646153,s-3.789899,s0.000000
044_7,s3.837538,s-3.803032,s0.000000
044_8,s-3.846201,s-2.450943,s0.000000
044_9,s-2.665589,s-2.454454,s0.000000
044_10,s-1.472774,s-2.447551,s0.000000
044_11,s-0.287530,s-2.381787,s0.000000
044_12,s0.890728,s-2.443091,s0.000000
044_13,s2.080201,s-2.450077,s0.000000
044_14,s3.259416,s-2.447228,s0.000000
044_15,s4.444257,s-2.447923,s0.000000
044_16,s-4.456948,s-1.083667,s0.000000
044_17,s-3.264090,s-1.083385,s0.000000
044_18,s-2.071941,s-1.082889,s0.000000
044_19,s-0.883765,s-1.082822,s0.000000
044_20,s0.297909,s-1.078484,s0.000000
044_21,s1.483728,s-1.081026,s0.000000
044_22,s2.675627,s-1.082265,s0.000000
044_23,s3.868415,s-1.082869,s0.000000
044_24,s-3.824448,s0.280807,s0.000000
044_25,s-2.637403,s0.277238,s0.000000
044_26,s-1.459685,s0.274331,s0.000000
044_27,s-0.287553,s0.247413,s0.000000
044_28,s0.898996,s0.289599,s0.000000
044_29,s2.079038,s0.285808,s0.000000
044_30,s3.266588,s0.286717,s0.000000
044_31,s4.456948,s0.287764,s0.000000
044_32,s-4.418098,s1.643941,s0.000000
044_33,s-3.241639,s1.646431,s0.000000
044_34,s-2.052794,s1.636137,s0.000000
044_35,s-0.871941,s1.617332,s0.000000
044_36,s0.300681,s1.645143,s0.000000
044_37,s1.470757,s1.631199,s0.000000
044_38,s2.656856,s1.641642,s0.000000
044_39,s3.831931,s1.639663,s0.000000
044_40,s-3.829945,s3.007740,s0.000000
044_41,s-2.647339,s3.004015,s0.000000
044_42,s-1.463301,s2.988824,s0.000000
044_43,s-0.288402,s2.938585,s0.000000
045_0,s-3.403341,s-3.021786,s0.000000
045_1,s-2.485394,s-3.012852,s0.000000
045_2,s-1.577907,s-3.010502,s0.000000
045_3,s-0.671231,s-3.003844,s0.000000
045_4,s0.231238,s-3.001745,s0.000000
045_5,s1.135337,s-3.005639,s0.000000
045_6,s2.040194,s-3.007186,s0.000000
045_7,s2.956095,s-3.016511,s0.000000
045_8,s-2.938236,s-1.966429,s0.000000
045_9,s-2.032407,s-1.966578,s0.000000
045_10,s-1.119955,s-1.957501,s0.000000
045_11,s-0.218381,s-1.927738,s0.000000
045_12,s0.689679,s-1.972451,s0.000000
045_13,s1.604132,s-1.976000,s0.000000
045_14,s2.510566,s-1.972933,s0.000000
045_15,s3.421433,s-1.973184,s0.000000
045_16,s-3.428171,s-0.924192,s0.000000
045_17,s-2.510770,s-0.924026,s0.000000
045_18,s-1.594113,s-0.923855,s0.000000
045_19,s-0.680947,s-0.925490,s0.000000
045_20,s0.233460,s-0.920584,s0.000000
045_21,s1.143445,s-0.921367,s0.000000
045_22,s2.059698,s-0.922504,s0.000000
045_23,s2.976984,s-0.923104,s0.000000
045_24,s-2.939611,s0.126330,s0.000000
045_25,s-2.025744,s0.123603,s0.000000
045_26,s-1.118363,s0.120413,s0.000000
045_27,s-0.217374,s0.095017,s0.000000
045_28,s0.690291,s0.129572,s0.000000
045_29,s1.598278,s0.128479,s0.000000
045_30,s2.512222,s0.129685,s0.000000
045_31,s3.428171,s0.130657,s0.000000
045_32,s-3.394985,s1.174166,s0.000000
045_33,s-2.489456,s1.175376,s0.000000
045_34,s-1.574307,s1.166252,s0.000000
045_35,s-0.673209,s1.172618,s0.000000
045_36,s0.227185,s1.146466,s0.000000
045_37,s1.130355,s1.160525,s0.000000
045_38,s2.042315,s1.169969,s0.000000
045_39,s2.946297,s1.169409,s0.000000
045_40,s-2.941651,s2.221786,s0.000000
045_41,s-2.031801,s2.217826,s0.000000
045_42,s-1.121387,s2.204764,s0.000000
045_43,s-0.219401,s2.188967,s0.000000
045_44,s0.680841,s2.201272,s0.000000
046_0,s-4.440662,s-3.814435,s0.000000
046_1,s-3.246781,s-3.803975,s0.000000
046_2,s-2.065566,s-3.802215,s0.000000
046_3,s-0.884175,s-3.794032,s0.000000
046_4,s0.287512,s-3.758874,s0.000000
046_5,s1.468185,s-3.792173,s0.000000
046_6,s2.644074,s-3.792051,s0.000000
046_7,s3.833652,s-3.803188,s0.000000
046_8,s-3.836278,s-2.440854,s0.000000
046_9,s-2.658527,s-2.442537,s0.000000
046_10,s-1.470843,s-2.432922,s0.000000
046_11,s-0.293148,s-2.394740,s0.000000
046_12,s0.888239,s-2.448944,s0.000000
046_13,s2.075820,s-2.451053,s0.000000
046_14,s3.253055,s-2.445950,s0.000000
046_15,s4.436304,s-2.445975,s0.000000
046_16,s-4.440933,s-1.080144,s0.000000
046_17,s-3.248750,s-1.078725,s0.000000
046_18,s-2.058202,s-1.076010,s0.000000
046_19,s-0.876285,s-1.070793,s0.000000
046_20,s0.294705,s-1.079414,s0.000000
046_21,s1.474177,s-1.078424,s0.000000
046_22,s2.664291,s-1.080278,s0.000000
046_23,s3.856358,s-1.081301,s0.000000
046_24,s-3.834199,s0.283755,s0.000000
046_25,s-2.645159,s0.280519,s0.000000
046_26,s-1.463199,s0.275930,s0.000000
046_27,s-0.288868,s0.236140,s0.000000
046_28,s0.881126,s0.282116,s0.000000
046_29,s2.061368,s0.283313,s0.000000
046_30,s3.249908,s0.285690,s0.000000
046_31,s4.440933,s0.287289,s0.000000
046_32,s-4.424075,s1.645616,s0.000000
046_33,s-3.245866,s1.646473,s0.000000
046_34,s-2.054600,s1.633278,s0.000000
046_35,s-0.883411,s1.637996,s0.000000
046_36,s0.290585,s1.631811,s0.000000
046_37,s1.472982,s1.645712,s0.000000
046_38,s2.663220,s1.654058,s0.000000
046_39,s3.840887,s1.650569,s0.000000
046_40,s-3.832811,s3.005948,s0.000000
046_41,s-2.649268,s2.999360,s0.000000
046_42,s-1.465521,s2.980266,s0.000000
046_43,s-0.294298,s2.957435,s0.000000
046_44,s0.881795,s3.002457,s0.000000
046_45,s2.067085,s3.014435,s0.000000
047_0,s-3.408693,s-3.018884,s0.000000
047_1,s-2.492184,s-3.008894,s0.000000
047_2,s-1.586427,s-3.005128,s0.000000
047_3,s-0.682070,s-2.996142,s0.000000
047_4,s0.219132,s-3.014612,s0.000000
047_5,s1.124506,s-3.014130,s0.000000
047_6,s2.028417,s-3.012294,s0.000000
047_7,s2.942399,s-3.020114,s0.000000
047_8,s-2.963238,s-1.975701,s0.000000
047_9,s-2.056873,s-1.978171,s0.000000
047_10,s-1.141655,s-1.972300,s0.000000
047_11,s-0.231018,s-1.942745,s0.000000
047_12,s0.677862,s-1.980913,s0.000000
047_13,s1.590120,s-1.980436,s0.000000
047_14,s2.494565,s-1.975703,s0.000000
047_15,s3.403924,s-1.975600,s0.000000
047_16,s-3.427865,s-0.926755,s0.000000
047_17,s-2.510984,s-0.925843,s0.000000
047_18,s-1.595476,s-0.924296,s0.000000
047_19,s-0.686020,s-0.922838,s0.000000
047_20,s0.221072,s-0.926315,s0.000000
047_21,s1.125042,s-0.923377,s0.000000
047_22,s2.039458,s-0.925289,s0.000000
047_23,s2.956029,s-0.926401,s0.000000
047_24,s-2.959287,s0.124153,s0.000000
047_25,s-2.043898,s0.122109,s0.000000
047_26,s-1.132755,s0.118848,s0.000000
047_27,s-0.223361,s0.083598,s0.000000
047_28,s0.684873,s0.132444,s0.000000
047_29,s1.595984,s0.128870,s0.000000
047_30,s2.511241,s0.128745,s0.000000
047_31,s3.427865,s0.128899,s0.000000
047_32,s-3.411216,s1.171909,s0.000000
047_33,s-2.503938,s1.172256,s0.000000
047_34,s-1.585880,s1.161401,s0.000000
047_35,s-0.684262,s1.162113,s0.000000
047_36,s0.216570,s1.154248,s0.000000
047_37,s1.122612,s1.165223,s0.000000
047_38,s2.036795,s1.173025,s0.000000
047_39,s2.942290,s1.171433,s0.000000
047_40,s-2.954468,s2.217425,s0.000000
047_41,s-2.043115,s2.211337,s0.000000
047_42,s-1.131799,s2.194928,s0.000000
047_43,s-0.231415,s2.175085,s0.000000
047_44,s0.670465,s2.208459,s0.000000
047_45,s1.580128,s2.217856,s0.000000
047_46,s2.489343,s2.220114,s0.000000
048_0,s-3.408223,s-3.023567,s0.000000
048_1,s-2.490747,s-3.014532,s0.000000
048_2,s-1.583199,s-3.011539,s0.000000
048_3,s-0.676104,s-3.002306,s0.000000
048_4,s0.224749,s-2.994805,s0.000000
048_5,s1.132632,s-3.015547,s0.000000
048_6,s2.035750,s-3.011706,s0.000000
048_7,s2.948402,s-3.018693,s0.000000
048_8,s-2.942171,s-1.967931,s0.000000
048_9,s-2.037332,s-1.968282,s0.000000
048_10,s-1.125150,s-1.959000,s0.000000
048_11,s-0.220079,s-1.924669,s0.000000
048_12,s0.685286,s-1.982559,s0.000000
048_13,s1.596051,s-1.979633,s0.000000
048_14,s2.499146,s-1.973969,s0.000000
048_15,s3.407501,s-1.973750,s0.000000
048_16,s-3.427854,s-0.927714,s0.000000
048_17,s-2.511108,s-0.927170,s0.000000
048_18,s-1.595749,s-0.926448,s0.000000
048_19,s-0.685439,s-0.927663,s0.000000
048_20,s0.218896,s-0.905511,s0.000000
048_21,s1.128571,s-0.921254,s0.000000
048_22,s2.041537,s-0.923840,s0.000000
048_23,s2.957585,s-0.925360,s0.000000
048_24,s-2.957554,s0.125412,s0.000000
048_25,s-2.041512,s0.123840,s0.000000
048_26,s-1.128546,s0.121233,s0.000000
048_27,s-0.228419,s0.127490,s0.000000
048_28,s0.685453,s0.127619,s0.000000
048_29,s1.595750,s0.126443,s0.000000
048_30,s2.511108,s0.127191,s0.000000
048_31,s3.427854,s0.127761,s0.000000
048_32,s-3.407426,s1.173838,s0.000000
048_33,s-2.499081,s1.174006,s0.000000
048_34,s-1.578952,s1.162733,s0.000000
048_35,s-0.675735,s1.160491,s0.000000
048_36,s0.226924,s1.172137,s0.000000
048_37,s1.139174,s1.178442,s0.000000
048_38,s2.056329,s1.182924,s0.000000
048_39,s2.963329,s1.179241,s0.000000
048_40,s-2.948280,s2.218770,s0.000000
048_41,s-2.035640,s2.211736,s0.000000
048_42,s-1.132557,s2.215529,s0.000000
048_43,s-0.224694,s2.194764,s0.000000
048_44,s0.676121,s2.202261,s0.000000
048_45,s1.583196,s2.211505,s0.000000
048_46,s2.490734,s2.214514,s0.000000
048_47,s3.408203,s2.223567,s0.000000
049_0,s-3.412840,s-3.532700,s0.000000
049_1,s-2.496661,s-3.524412,s0.000000
049_2,s-1.590074,s-3.523245,s0.000000
049_3,s-0.683074,s-3.516706,s0.000000
049_4,s0.217059,s-3.487911,s0.000000
049_5,s1.121097,s-3.511237,s0.000000
049_6,s2.021362,s-3.509695,s0.000000
049_7,s2.932132,s-3.518451,s0.000000
049_8,s-2.945610,s-2.476103,s0.000000
049_9,s-2.042222,s-2.477194,s0.000000
049_10,s-1.132186,s-2.469810,s0.000000
049_11,s-0.228180,s-2.439927,s0.000000
049_12,s0.673940,s-2.478178,s0.000000
049_13,s1.580359,s-2.478823,s0.000000
049_14,s2.481252,s-2.475446,s0.000000
049_15,s3.388336,s-2.476758,s0.000000
049_16,s-3.427960,s-1.436948,s0.000000
